@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
gang,14,-39,-62,-76,-86,-86,-91,-91,-91,-91,-84.25,-22.25,-8.25,1.75,1.75,6.75,6.75,6.75,6.75
gang,13,-40,-62,-76,-86,-86,-91,-91,-91,-91,-84.25,-22.25,-8.25,1.75,1.75,6.75,6.75,6.75,6.75
gang,12,-40,-62,-76,-86,-86,-91,-91,-91,-91,-84.25,-22.25,-8.25,1.75,1.75,6.75,6.75,6.75,6.75
gang,12,-40,-62,-78,-90,-90,-91,-91,-91,-91,-85.5,-23.5,-7.5,4.5,4.5,5.5,5.5,5.5,5.5
gang,13,-39,-62,-78,-90,-90,-91,-91,-91,-91,-85.5,-23.5,-7.5,4.5,4.5,5.5,5.5,5.5,5.5
gang,12,-40,-62,-78,-90,-90,-91,-91,-91,-91,-85.5,-23.5,-7.5,4.5,4.5,5.5,5.5,5.5,5.5
gang,12,-40,-63,-78,-90,-90,-91,-91,-91,-91,-85.625,-22.625,-7.625,4.375,4.375,5.375,5.375,5.375,5.375
gang,13,-39,-63,-78,-90,-90,-91,-91,-91,-91,-85.625,-22.625,-7.625,4.375,4.375,5.375,5.375,5.375,5.375
gang,13,-39,-64,-78,-87,-87,-91,-91,-91,-91,-85,-21,-7,2,2,6,6,6,6
gang,14,-39,-64,-78,-87,-87,-91,-91,-91,-91,-85,-21,-7,2,2,6,6,6,6
gang,14,-39,-64,-78,-91,-91,-95,-95,-95,-95,-88,-24,-10,3,3,7,7,7,7
gang,16,-39,-64,-78,-91,-91,-95,-95,-95,-95,-88,-24,-10,3,3,7,7,7,7
gang,15,-39,-64,-78,-91,-91,-95,-95,-95,-95,-88,-24,-10,3,3,7,7,7,7
gang,14,-39,-64,-78,-91,-91,-95,-95,-95,-95,-88,-24,-10,3,3,7,7,7,7
gang,14,-39,-64,-75,-86,-86,-95,-95,-95,-95,-86.375,-22.375,-11.375,-0.375,-0.375,8.625,8.625,8.625,8.625
gang,15,-39,-64,-75,-86,-86,-95,-95,-95,-95,-86.375,-22.375,-11.375,-0.375,-0.375,8.625,8.625,8.625,8.625
gang,14,-40,-64,-72,-89,-89,-95,-95,-95,-95,-86.75,-22.75,-14.75,2.25,2.25,8.25,8.25,8.25,8.25
gang,14,-39,-64,-72,-89,-89,-95,-95,-95,-95,-86.75,-22.75,-14.75,2.25,2.25,8.25,8.25,8.25,8.25
gang,14,-39,-64,-76,-89,-89,-95,-95,-95,-95,-87.25,-23.25,-11.25,1.75,1.75,7.75,7.75,7.75,7.75
gang,15,-39,-64,-76,-89,-89,-95,-95,-95,-95,-87.25,-23.25,-11.25,1.75,1.75,7.75,7.75,7.75,7.75
gang,14,-39,-64,-76,-89,-89,-95,-95,-95,-95,-87.25,-23.25,-11.25,1.75,1.75,7.75,7.75,7.75,7.75
gang,14,-39,-63,-76,-89,-89,-95,-95,-95,-95,-87.125,-24.125,-11.125,1.875,1.875,7.875,7.875,7.875,7.875
gang,14,-39,-63,-75,-86,-86,-95,-95,-95,-95,-86.25,-23.25,-11.25,-0.25,-0.25,8.75,8.75,8.75,8.75
gang,15,-39,-63,-75,-86,-86,-95,-95,-95,-95,-86.25,-23.25,-11.25,-0.25,-0.25,8.75,8.75,8.75,8.75
gang,16,-39,-63,-75,-86,-86,-95,-95,-95,-95,-86.25,-23.25,-11.25,-0.25,-0.25,8.75,8.75,8.75,8.75
gang,16,-39,-63,-74,-89,-89,-95,-95,-95,-95,-86.875,-23.875,-12.875,2.125,2.125,8.125,8.125,8.125,8.125
gang,16,-38,-63,-74,-89,-89,-95,-95,-95,-95,-86.875,-23.875,-12.875,2.125,2.125,8.125,8.125,8.125,8.125
gang,16,-38,-63,-73,-91,-91,-95,-95,-95,-95,-87.25,-24.25,-14.25,3.75,3.75,7.75,7.75,7.75,7.75
gang,15,-39,-63,-73,-91,-91,-95,-95,-95,-95,-87.25,-24.25,-14.25,3.75,3.75,7.75,7.75,7.75,7.75
gang,14,-39,-63,-73,-91,-91,-95,-95,-95,-95,-87.25,-24.25,-14.25,3.75,3.75,7.75,7.75,7.75,7.75
gang,15,-38,-63,-73,-91,-91,-95,-95,-95,-95,-87.25,-24.25,-14.25,3.75,3.75,7.75,7.75,7.75,7.75
gang,15,-38,-63,-75,-87,-87,-95,-95,-95,-95,-86.5,-23.5,-11.5,0.5,0.5,8.5,8.5,8.5,8.5
gang,16,-38,-63,-75,-87,-87,-95,-95,-95,-95,-86.5,-23.5,-11.5,0.5,0.5,8.5,8.5,8.5,8.5
gang,15,-38,-63,-75,-87,-87,-95,-95,-95,-95,-86.5,-23.5,-11.5,0.5,0.5,8.5,8.5,8.5,8.5
gang,15,-38,-61,-75,-87,-87,-95,-95,-95,-95,-86.25,-25.25,-11.25,0.75,0.75,8.75,8.75,8.75,8.75
gang,16,-38,-61,-75,-87,-87,-95,-95,-95,-95,-86.25,-25.25,-11.25,0.75,0.75,8.75,8.75,8.75,8.75
gang,16,-38,-61,-77,-89,-89,-95,-95,-95,-95,-87,-26,-10,2,2,8,8,8,8
gang,17,-37,-61,-77,-89,-89,-95,-95,-95,-95,-87,-26,-10,2,2,8,8,8,8
gang,17,-37,-61,-80,-89,-89,-92,-92,-92,-92,-85.875,-24.875,-5.875,3.125,3.125,6.125,6.125,6.125,6.125
gang,16,-37,-61,-80,-89,-89,-92,-92,-92,-92,-85.875,-24.875,-5.875,3.125,3.125,6.125,6.125,6.125,6.125
gang,14,-38,-61,-80,-89,-89,-92,-92,-92,-92,-85.875,-24.875,-5.875,3.125,3.125,6.125,6.125,6.125,6.125
gang,13,-39,-61,-80,-89,-89,-92,-92,-92,-92,-85.875,-24.875,-5.875,3.125,3.125,6.125,6.125,6.125,6.125
gang,13,-39,-61,-73,-89,-89,-92,-92,-92,-92,-85,-24,-12,4,4,7,7,7,7
gang,15,-38,-61,-73,-89,-89,-92,-92,-92,-92,-85,-24,-12,4,4,7,7,7,7
gang,19,-36,-61,-73,-89,-89,-92,-92,-92,-92,-85,-24,-12,4,4,7,7,7,7
gang,18,-37,-61,-73,-89,-89,-92,-92,-92,-92,-85,-24,-12,4,4,7,7,7,7
gang,18,-37,-61,-80,-89,-89,-93,-93,-93,-93,-86.375,-25.375,-6.375,2.625,2.625,6.625,6.625,6.625,6.625
gang,17,-37,-61,-80,-89,-89,-93,-93,-93,-93,-86.375,-25.375,-6.375,2.625,2.625,6.625,6.625,6.625,6.625
gang,14,-39,-61,-80,-89,-89,-93,-93,-93,-93,-86.375,-25.375,-6.375,2.625,2.625,6.625,6.625,6.625,6.625
gang,15,-38,-61,-80,-89,-89,-93,-93,-93,-93,-86.375,-25.375,-6.375,2.625,2.625,6.625,6.625,6.625,6.625
gang,16,-38,-61,-80,-89,-89,-93,-93,-93,-93,-86.375,-25.375,-6.375,2.625,2.625,6.625,6.625,6.625,6.625
gang,16,-38,-61,-80,-88,-88,-93,-93,-93,-93,-86.125,-25.125,-6.125,1.875,1.875,6.875,6.875,6.875,6.875
gang,15,-38,-61,-80,-88,-88,-93,-93,-93,-93,-86.125,-25.125,-6.125,1.875,1.875,6.875,6.875,6.875,6.875
gang,14,-38,-61,-80,-88,-88,-93,-93,-93,-93,-86.125,-25.125,-6.125,1.875,1.875,6.875,6.875,6.875,6.875
gang,14,-38,-60,-80,-88,-88,-93,-93,-93,-93,-86,-26,-6,2,2,7,7,7,7
gang,15,-38,-60,-72,-88,-88,-90,-90,-90,-90,-83.5,-23.5,-11.5,4.5,4.5,6.5,6.5,6.5,6.5
gang,16,-37,-60,-72,-88,-88,-90,-90,-90,-90,-83.5,-23.5,-11.5,4.5,4.5,6.5,6.5,6.5,6.5
gang,16,-37,-60,-79,-88,-88,-90,-90,-90,-90,-84.375,-24.375,-5.375,3.625,3.625,5.625,5.625,5.625,5.625
gang,15,-37,-60,-79,-88,-88,-90,-90,-90,-90,-84.375,-24.375,-5.375,3.625,3.625,5.625,5.625,5.625,5.625
gang,15,-37,-60,-76,-88,-88,-90,-90,-90,-90,-84,-24,-8,4,4,6,6,6,6
gang,16,-37,-60,-76,-88,-88,-90,-90,-90,-90,-84,-24,-8,4,4,6,6,6,6
gang,15,-37,-60,-76,-88,-88,-90,-90,-90,-90,-84,-24,-8,4,4,6,6,6,6
gang,15,-37,-60,-76,-91,-91,-93,-93,-93,-93,-86.25,-26.25,-10.25,4.75,4.75,6.75,6.75,6.75,6.75
gang,16,-37,-60,-76,-91,-91,-93,-93,-93,-93,-86.25,-26.25,-10.25,4.75,4.75,6.75,6.75,6.75,6.75
gang,16,-37,-60,-77,-91,-91,-93,-93,-93,-93,-86.375,-26.375,-9.375,4.625,4.625,6.625,6.625,6.625,6.625
gang,16,-36,-60,-77,-91,-91,-93,-93,-93,-93,-86.375,-26.375,-9.375,4.625,4.625,6.625,6.625,6.625,6.625
gang,15,-37,-60,-77,-91,-91,-93,-93,-93,-93,-86.375,-26.375,-9.375,4.625,4.625,6.625,6.625,6.625,6.625
gang,14,-37,-60,-77,-91,-91,-93,-93,-93,-93,-86.375,-26.375,-9.375,4.625,4.625,6.625,6.625,6.625,6.625
gang,14,-37,-61,-77,-91,-91,-93,-93,-93,-93,-86.5,-25.5,-9.5,4.5,4.5,6.5,6.5,6.5,6.5
gang,12,-38,-62,-77,-91,-91,-93,-93,-93,-93,-86.625,-24.625,-9.625,4.375,4.375,6.375,6.375,6.375,6.375
gang,12,-37,-62,-77,-91,-91,-93,-93,-93,-93,-86.625,-24.625,-9.625,4.375,4.375,6.375,6.375,6.375,6.375
gang,12,-37,-62,-73,-90,-90,-93,-93,-93,-93,-85.875,-23.875,-12.875,4.125,4.125,7.125,7.125,7.125,7.125
gang,12,-37,-62,-75,-90,-90,-90,-90,-90,-90,-84.625,-22.625,-9.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,13,-37,-62,-75,-90,-90,-90,-90,-90,-90,-84.625,-22.625,-9.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,14,-37,-62,-75,-90,-90,-90,-90,-90,-90,-84.625,-22.625,-9.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,15,-37,-62,-75,-90,-90,-90,-90,-90,-90,-84.625,-22.625,-9.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,15,-37,-62,-78,-86,-86,-88,-88,-88,-88,-83,-21,-5,3,3,5,5,5,5
gang,14,-37,-62,-78,-86,-86,-88,-88,-88,-88,-83,-21,-5,3,3,5,5,5,5
gang,15,-37,-62,-78,-86,-86,-88,-88,-88,-88,-83,-21,-5,3,3,5,5,5,5
gang,14,-37,-62,-78,-86,-86,-88,-88,-88,-88,-83,-21,-5,3,3,5,5,5,5
gang,14,-37,-62,-75,-84,-84,-92,-92,-92,-92,-84.125,-22.125,-9.125,-0.125,-0.125,7.875,7.875,7.875,7.875
gang,15,-37,-62,-75,-84,-84,-92,-92,-92,-92,-84.125,-22.125,-9.125,-0.125,-0.125,7.875,7.875,7.875,7.875
gang,16,-36,-62,-75,-84,-84,-92,-92,-92,-92,-84.125,-22.125,-9.125,-0.125,-0.125,7.875,7.875,7.875,7.875
gang,15,-37,-62,-75,-84,-84,-92,-92,-92,-92,-84.125,-22.125,-9.125,-0.125,-0.125,7.875,7.875,7.875,7.875
gang,15,-37,-63,-81,-90,-90,-92,-92,-92,-92,-86.5,-23.5,-5.5,3.5,3.5,5.5,5.5,5.5,5.5
gang,16,-37,-63,-81,-90,-90,-92,-92,-92,-92,-86.5,-23.5,-5.5,3.5,3.5,5.5,5.5,5.5,5.5
gang,16,-36,-63,-81,-90,-90,-92,-92,-92,-92,-86.5,-23.5,-5.5,3.5,3.5,5.5,5.5,5.5,5.5
gang,16,-36,-63,-83,-90,-90,-91,-91,-91,-91,-86.25,-23.25,-3.25,3.75,3.75,4.75,4.75,4.75,4.75
gang,16,-37,-63,-83,-90,-90,-91,-91,-91,-91,-86.25,-23.25,-3.25,3.75,3.75,4.75,4.75,4.75,4.75
gang,14,-37,-63,-83,-90,-90,-91,-91,-91,-91,-86.25,-23.25,-3.25,3.75,3.75,4.75,4.75,4.75,4.75
gang,14,-37,-63,-79,-90,-90,-94,-94,-94,-94,-87.25,-24.25,-8.25,2.75,2.75,6.75,6.75,6.75,6.75
gang,12,-38,-63,-79,-90,-90,-94,-94,-94,-94,-87.25,-24.25,-8.25,2.75,2.75,6.75,6.75,6.75,6.75
gang,12,-38,-63,-75,-88,-88,-94,-94,-94,-94,-86.25,-23.25,-11.25,1.75,1.75,7.75,7.75,7.75,7.75
gang,13,-37,-63,-75,-88,-88,-94,-94,-94,-94,-86.25,-23.25,-11.25,1.75,1.75,7.75,7.75,7.75,7.75
gang,13,-37,-63,-77,-88,-88,-94,-94,-94,-94,-86.5,-23.5,-9.5,1.5,1.5,7.5,7.5,7.5,7.5
gang,15,-37,-63,-77,-88,-88,-94,-94,-94,-94,-86.5,-23.5,-9.5,1.5,1.5,7.5,7.5,7.5,7.5
gang,15,-36,-63,-77,-88,-88,-94,-94,-94,-94,-86.5,-23.5,-9.5,1.5,1.5,7.5,7.5,7.5,7.5
gang,13,-37,-63,-77,-88,-88,-94,-94,-94,-94,-86.5,-23.5,-9.5,1.5,1.5,7.5,7.5,7.5,7.5
gang,13,-37,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,13,-36,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,14,-36,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,16,-35,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,16,-35,-64,-75,-86,-86,-93,-93,-93,-93,-85.375,-21.375,-10.375,0.625,0.625,7.625,7.625,7.625,7.625
gang,17,-34,-64,-75,-86,-86,-93,-93,-93,-93,-85.375,-21.375,-10.375,0.625,0.625,7.625,7.625,7.625,7.625
gang,17,-34,-64,-74,-86,-86,-90,-90,-90,-90,-83.75,-19.75,-9.75,2.25,2.25,6.25,6.25,6.25,6.25
gang,12,-36,-64,-74,-86,-86,-90,-90,-90,-90,-83.75,-19.75,-9.75,2.25,2.25,6.25,6.25,6.25,6.25
gang,11,-36,-64,-74,-86,-86,-90,-90,-90,-90,-83.75,-19.75,-9.75,2.25,2.25,6.25,6.25,6.25,6.25
gang,11,-36,-64,-73,-86,-86,-93,-93,-93,-93,-85.125,-21.125,-12.125,0.875,0.875,7.875,7.875,7.875,7.875
gang,12,-36,-64,-73,-86,-86,-93,-93,-93,-93,-85.125,-21.125,-12.125,0.875,0.875,7.875,7.875,7.875,7.875
gang,13,-36,-64,-73,-86,-86,-93,-93,-93,-93,-85.125,-21.125,-12.125,0.875,0.875,7.875,7.875,7.875,7.875
gang,13,-36,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,14,-36,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,15,-36,-64,-77,-86,-86,-93,-93,-93,-93,-85.625,-21.625,-8.625,0.375,0.375,7.375,7.375,7.375,7.375
gang,15,-36,-66,-81,-86,-86,-96,-96,-96,-96,-87.875,-21.875,-6.875,-1.875,-1.875,8.125,8.125,8.125,8.125
gang,14,-37,-66,-81,-86,-86,-96,-96,-96,-96,-87.875,-21.875,-6.875,-1.875,-1.875,8.125,8.125,8.125,8.125
gang,17,-37,-66,-81,-86,-86,-96,-96,-96,-96,-87.875,-21.875,-6.875,-1.875,-1.875,8.125,8.125,8.125,8.125
gang,17,-37,-66,-77,-86,-86,-96,-96,-96,-96,-87.375,-21.375,-10.375,-1.375,-1.375,8.625,8.625,8.625,8.625
gang,18,-36,-66,-77,-86,-86,-96,-96,-96,-96,-87.375,-21.375,-10.375,-1.375,-1.375,8.625,8.625,8.625,8.625
gang,20,-36,-66,-77,-86,-86,-96,-96,-96,-96,-87.375,-21.375,-10.375,-1.375,-1.375,8.625,8.625,8.625,8.625
gang,19,-36,-66,-77,-86,-86,-96,-96,-96,-96,-87.375,-21.375,-10.375,-1.375,-1.375,8.625,8.625,8.625,8.625
gang,19,-36,-66,-75,-86,-86,-96,-96,-96,-96,-87.125,-21.125,-12.125,-1.125,-1.125,8.875,8.875,8.875,8.875
gang,21,-36,-66,-75,-86,-86,-96,-96,-96,-96,-87.125,-21.125,-12.125,-1.125,-1.125,8.875,8.875,8.875,8.875
gang,20,-37,-66,-75,-86,-86,-96,-96,-96,-96,-87.125,-21.125,-12.125,-1.125,-1.125,8.875,8.875,8.875,8.875
gang,19,-37,-66,-75,-86,-86,-96,-96,-96,-96,-87.125,-21.125,-12.125,-1.125,-1.125,8.875,8.875,8.875,8.875
gang,18,-38,-66,-75,-86,-86,-96,-96,-96,-96,-87.125,-21.125,-12.125,-1.125,-1.125,8.875,8.875,8.875,8.875
gang,18,-38,-66,-77,-77,-80,-96,-96,-96,-96,-85.5,-19.5,-8.5,-8.5,-5.5,10.5,10.5,10.5,10.5
gang,19,-37,-66,-77,-77,-80,-96,-96,-96,-96,-85.5,-19.5,-8.5,-8.5,-5.5,10.5,10.5,10.5,10.5
gang,20,-37,-66,-77,-77,-80,-96,-96,-96,-96,-85.5,-19.5,-8.5,-8.5,-5.5,10.5,10.5,10.5,10.5
gang,20,-37,-66,-76,-76,-88,-88,-88,-88,-88,-82.25,-16.25,-6.25,-6.25,5.75,5.75,5.75,5.75,5.75
gang,19,-37,-66,-76,-76,-88,-88,-88,-88,-88,-82.25,-16.25,-6.25,-6.25,5.75,5.75,5.75,5.75,5.75
gang,21,-36,-66,-76,-76,-88,-88,-88,-88,-88,-82.25,-16.25,-6.25,-6.25,5.75,5.75,5.75,5.75,5.75
gang,21,-35,-66,-76,-76,-88,-88,-88,-88,-88,-82.25,-16.25,-6.25,-6.25,5.75,5.75,5.75,5.75,5.75
gang,19,-36,-66,-76,-76,-88,-88,-88,-88,-88,-82.25,-16.25,-6.25,-6.25,5.75,5.75,5.75,5.75,5.75
gang,19,-36,-65,-76,-76,-88,-88,-88,-88,-88,-82.125,-17.125,-6.125,-6.125,5.875,5.875,5.875,5.875,5.875
gang,19,-36,-65,-80,-80,-87,-88,-88,-88,-88,-83,-18,-3,-3,4,5,5,5,5
gang,17,-37,-65,-80,-80,-87,-88,-88,-88,-88,-83,-18,-3,-3,4,5,5,5,5
gang,15,-38,-65,-80,-80,-87,-88,-88,-88,-88,-83,-18,-3,-3,4,5,5,5,5
gang,14,-38,-65,-84,-92,-92,-92,-92,-92,-92,-87.625,-22.625,-3.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,13,-38,-65,-84,-92,-92,-92,-92,-92,-92,-87.625,-22.625,-3.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,14,-38,-65,-84,-92,-92,-92,-92,-92,-92,-87.625,-22.625,-3.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,14,-38,-65,-75,-92,-92,-92,-92,-92,-92,-86.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,16,-37,-65,-75,-92,-92,-92,-92,-92,-92,-86.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,17,-37,-65,-75,-92,-92,-92,-92,-92,-92,-86.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,18,-37,-65,-75,-92,-92,-92,-92,-92,-92,-86.5,-21.5,-11.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,18,-37,-65,-73,-90,-90,-90,-90,-90,-90,-84.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,17,-37,-65,-73,-90,-90,-90,-90,-90,-90,-84.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,16,-38,-65,-73,-90,-90,-90,-90,-90,-90,-84.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
gang,16,-38,-65,-73,-88,-88,-88,-88,-88,-88,-83.25,-18.25,-10.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,17,-38,-65,-73,-88,-88,-88,-88,-88,-88,-83.25,-18.25,-10.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,19,-37,-65,-73,-88,-88,-88,-88,-88,-88,-83.25,-18.25,-10.25,4.75,4.75,4.75,4.75,4.75,4.75
gang,19,-37,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,19,-37,-61,-74,-88,-88,-88,-88,-88,-88,-82.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-38,-61,-74,-88,-88,-88,-88,-88,-88,-82.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,19,-38,-61,-74,-88,-88,-88,-88,-88,-88,-82.875,-21.875,-8.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,19,-38,-61,-76,-88,-88,-88,-88,-88,-88,-83.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,18,-39,-61,-76,-88,-88,-88,-88,-88,-88,-83.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,20,-39,-61,-76,-88,-88,-88,-88,-88,-88,-83.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,21,-39,-61,-76,-88,-88,-88,-88,-88,-88,-83.125,-22.125,-7.125,4.875,4.875,4.875,4.875,4.875,4.875
gang,21,-39,-61,-70,-87,-87,-87,-87,-87,-87,-81.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,22,-38,-61,-70,-87,-87,-87,-87,-87,-87,-81.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,20,-39,-61,-70,-87,-87,-87,-87,-87,-87,-81.625,-20.625,-11.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,20,-39,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,20,-40,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,20,-39,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,19,-40,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,19,-39,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,20,-39,-61,-73,-89,-89,-89,-89,-89,-89,-83.5,-22.5,-10.5,5.5,5.5,5.5,5.5,5.5,5.5
gang,20,-39,-59,-73,-89,-89,-89,-89,-89,-89,-83.25,-24.25,-10.25,5.75,5.75,5.75,5.75,5.75,5.75
gang,18,-40,-59,-73,-89,-89,-89,-89,-89,-89,-83.25,-24.25,-10.25,5.75,5.75,5.75,5.75,5.75,5.75
gang,19,-39,-59,-73,-89,-89,-89,-89,-89,-89,-83.25,-24.25,-10.25,5.75,5.75,5.75,5.75,5.75,5.75
gang,19,-39,-59,-84,-89,-89,-89,-89,-89,-89,-84.625,-25.625,-0.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,20,-39,-59,-84,-89,-89,-89,-89,-89,-89,-84.625,-25.625,-0.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,19,-39,-59,-84,-89,-89,-89,-89,-89,-89,-84.625,-25.625,-0.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,18,-39,-59,-84,-89,-89,-89,-89,-89,-89,-84.625,-25.625,-0.625,4.375,4.375,4.375,4.375,4.375,4.375
gang,18,-39,-59,-76,-89,-89,-89,-89,-89,-89,-83.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,19,-38,-59,-76,-89,-89,-89,-89,-89,-89,-83.625,-24.625,-7.625,5.375,5.375,5.375,5.375,5.375,5.375
gang,19,-38,-59,-85,-89,-89,-89,-89,-89,-89,-84.75,-25.75,0.25,4.25,4.25,4.25,4.25,4.25,4.25
gang,16,-39,-59,-85,-89,-89,-89,-89,-89,-89,-84.75,-25.75,0.25,4.25,4.25,4.25,4.25,4.25,4.25
gang,12,-40,-59,-85,-89,-89,-89,-89,-89,-89,-84.75,-25.75,0.25,4.25,4.25,4.25,4.25,4.25,4.25
gang,13,-39,-59,-85,-89,-89,-89,-89,-89,-89,-84.75,-25.75,0.25,4.25,4.25,4.25,4.25,4.25,4.25
gang,13,-39,-57,-81,-87,-87,-87,-87,-87,-87,-82.5,-25.5,-1.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,12,-39,-57,-81,-87,-87,-87,-87,-87,-87,-82.5,-25.5,-1.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,14,-38,-57,-81,-87,-87,-87,-87,-87,-87,-82.5,-25.5,-1.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,16,-37,-57,-81,-87,-87,-87,-87,-87,-87,-82.5,-25.5,-1.5,4.5,4.5,4.5,4.5,4.5,4.5
gang,16,-37,-57,-84,-91,-91,-91,-91,-91,-91,-85.875,-28.875,-1.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,17,-36,-57,-84,-91,-91,-91,-91,-91,-91,-85.875,-28.875,-1.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-35,-57,-84,-91,-91,-91,-91,-91,-91,-85.875,-28.875,-1.875,5.125,5.125,5.125,5.125,5.125,5.125
gang,18,-35,-57,-80,-91,-91,-91,-91,-91,-91,-85.375,-28.375,-5.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-34,-57,-80,-91,-91,-91,-91,-91,-91,-85.375,-28.375,-5.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-35,-57,-80,-91,-91,-91,-91,-91,-91,-85.375,-28.375,-5.375,5.625,5.625,5.625,5.625,5.625,5.625
gang,20,-35,-57,-77,-91,-91,-91,-91,-91,-91,-85,-28,-8,6,6,6,6,6,6
gang,21,-35,-57,-77,-91,-91,-91,-91,-91,-91,-85,-28,-8,6,6,6,6,6,6
gang,21,-35,-57,-73,-91,-91,-91,-91,-91,-91,-84.5,-27.5,-11.5,6.5,6.5,6.5,6.5,6.5,6.5
gang,20,-36,-57,-73,-91,-91,-91,-91,-91,-91,-84.5,-27.5,-11.5,6.5,6.5,6.5,6.5,6.5,6.5
gang,19,-36,-57,-73,-91,-91,-91,-91,-91,-91,-84.5,-27.5,-11.5,6.5,6.5,6.5,6.5,6.5,6.5
gang,19,-37,-57,-73,-91,-91,-91,-91,-91,-91,-84.5,-27.5,-11.5,6.5,6.5,6.5,6.5,6.5,6.5
gang,19,-37,-58,-73,-91,-91,-91,-91,-91,-91,-84.625,-26.625,-11.625,6.375,6.375,6.375,6.375,6.375,6.375
gang,19,-37,-60,-77,-91,-91,-91,-91,-91,-91,-85.375,-25.375,-8.375,5.625,5.625,5.625,5.625,5.625,5.625
