@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
3,0,33.828453,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288831,26.384178,22.742388,-13.375673,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,35.371338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288831,26.384178,22.742388,-13.375673,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,35.371338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288831,26.780344,23.523212,-12.800205,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,35.371338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.263023,26.780344,23.275221,-13.245787,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.528503,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.263023,26.780344,23.275221,-13.245787,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.528503,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.263023,26.877256,23.520866,-13.005986,46.953504,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.528503,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.110605,26.877256,23.821335,-12.447122,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.528503,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.110605,26.973526,23.723307,-12.83651,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.646378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.110605,26.973526,23.723307,-12.83651,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.646378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.211503,26.97353,23.265074,-13.649456,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.646378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.211503,26.847191,23.149845,-13.596189,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.984783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.211503,26.847191,23.149845,-13.596189,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.984783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.225706,26.847191,22.968483,-13.900375,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,29.984783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.225706,26.417244,22.627804,-13.632801,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.988586,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.225706,26.417244,22.627804,-13.632801,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.988586,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.385739,26.417246,22.873173,-13.216987,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.988586,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.385739,25.991306,22.177647,-13.5536,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.24144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.385739,25.991306,22.177647,-13.5536,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.24144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.218288,25.991306,22.640379,-12.765629,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.24144,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.218288,25.959805,22.421783,-13.083394,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.18108,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.218288,25.959805,22.421783,-13.083394,46.953489,7.440179,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.18108,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.133858,25.959808,22.986034,-12.064572,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,34.18108,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.133858,26.025757,22.820009,-12.513477,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,33.135811,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.133858,26.025757,22.820009,-12.513477,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,33.135811,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.04398,26.025761,23.187094,-11.819424,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,33.135811,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.04398,26.486494,23.490326,-12.236784,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,33.135811,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160222,26.486494,23.364843,-12.47471,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,33.135811,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160222,27.038494,23.628048,-13.145165,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.160222,27.038494,23.628048,-13.145165,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.050889,27.03849,23.653332,-13.099611,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.050889,27.398941,23.867237,-13.455748,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289563,27.398949,23.962,-13.286264,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289563,27.944635,24.398996,-13.623196,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.341991,27.944633,24.768011,-12.940169,46.953479,7.440183,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.341991,28.400974,25.094456,-13.299763,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.269796,28.400978,25.376711,-12.752962,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.269796,28.265553,25.106714,-12.984387,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.401809,28.265545,24.880217,-13.41328,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.401809,27.965183,24.415365,-13.636046,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.354581,27.965191,23.633408,-14.950382,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,31.351858,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.354581,27.445911,22.795532,-15.285352,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.354581,27.445911,22.795532,-15.285352,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.367325,27.445919,22.520184,-15.688206,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.367325,27.035488,21.763695,-16.039299,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289306,27.035484,20.935854,-17.105774,46.953476,7.440185,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289306,26.942158,20.146021,-17.889038,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,28.263893,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.202545,26.942158,20.154638,-17.879328,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,24.94792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.202545,26.942158,20.154638,-17.879328,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,24.94792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.202545,27.051819,19.801222,-18.431293,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,24.94792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.099915,27.051825,19.349075,-18.905405,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,24.94792,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.099915,27.343353,19.346624,-19.32271,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,23.210939,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.099915,27.343353,19.346624,-19.32271,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,23.210939,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.178273,27.343357,19.534233,-19.133032,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,23.210939,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.178273,27.7617,19.959991,-19.295361,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,22.408205,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.178273,27.7617,19.959991,-19.295361,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,22.408205,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.064789,27.761707,20.385542,-18.845213,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,22.408205,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.064789,28.161154,20.946915,-18.822258,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,22.408205,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.194604,28.161152,21.473925,-18.218704,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,21.556154,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.194604,28.161152,21.473925,-18.218704,46.953468,7.440192,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,21.556154,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.194604,28.615618,22.130016,-18.141552,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,21.556154,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.105238,28.61562,22.228834,-18.02034,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,21.556154,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.105238,28.832451,22.565563,-17.9473,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,20.167116,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.105238,28.832451,22.565563,-17.9473,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,20.167116,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154835,28.832447,22.690353,-17.789268,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,20.167116,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154835,29.472515,23.367575,-17.960663,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,20.167116,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15766,29.472509,24.092169,-16.976337,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.875338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15766,29.472509,24.092169,-16.976337,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.875338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.15766,29.898893,24.615742,-16.970833,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.875338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.105844,29.898903,24.970665,-16.444149,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.875338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.105844,30.224144,25.33749,-16.477575,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.875338,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.070485,30.224133,24.811787,-17.259022,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.156504,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.070485,30.224133,24.811787,-17.259022,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.156504,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.070485,29.979557,24.435492,-17.368956,46.953459,7.44019,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.156504,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.226528,29.979557,23.823904,-18.198778,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.156504,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.226528,30.137604,23.993599,-18.236843,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,19.156504,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.402301,30.137604,23.67778,-18.645052,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.617378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.402301,30.137604,23.67778,-18.645052,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.617378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.402301,30.004181,23.48527,-18.673325,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.617378,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.404585,30.004185,23.681154,-18.424276,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.404585,30.004185,23.681154,-18.424276,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.404585,30.020519,23.109068,-19.162527,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289081,30.020521,23.121218,-19.147867,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289081,29.814739,22.188524,-19.91452,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.203471,29.814739,21.670242,-20.477287,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.203471,30.121727,21.546764,-21.04888,46.953453,7.440187,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.234941,30.121731,22.206844,-20.35128,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.713034,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.234941,30.473179,22.924671,-20.076708,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.034775,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.234941,30.473179,22.924671,-20.076708,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.034775,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.269311,30.473181,23.175436,-19.786713,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.034775,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.269311,30.127409,23.247038,-19.163401,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.269311,30.127409,23.247038,-19.163401,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.211883,30.127407,23.124016,-19.311668,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.211883,29.235619,22.4914,-18.677748,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.124763,29.235617,22.239193,-18.977345,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.987939,29.235622,21.599144,-19.702753,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.891233,29.235622,20.991261,-20.349165,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.923366,29.235622,20.755707,-20.589369,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.054572,29.235628,20.765396,-20.579601,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.054572,28.905312,21.166462,-19.684963,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,15.526081,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.265322,28.905306,21.222164,-19.624895,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.265322,28.905306,21.222164,-19.624895,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.31426,28.905304,21.314104,-19.525002,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.213269,28.905308,21.631367,-19.172916,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.127632,28.905302,21.944149,-18.814114,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.154713,28.9053,22.068682,-18.667883,46.953442,7.44017,-50,-64,-72,-58,-76,-82,-64,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296697,28.905304,22.160921,-18.558294,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.381706,28.905304,22.103714,-18.626394,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.256092,28.905304,21.680584,-19.117241,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.085346,28.905308,20.885908,-19.982384,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.931755,28.905308,20.039421,-20.831186,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.931755,28.664227,20.993919,-19.516491,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.144562,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.934182,28.664234,20.624901,-19.906075,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.934182,28.664234,20.624901,-19.906075,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.161948,28.66423,20.67263,-19.856497,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.491603,28.664227,20.51783,-20.016411,46.953442,7.44017,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.736653,28.664227,19.80579,-20.721216,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.71601,28.664234,18.756624,-21.675499,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.477043,28.66423,18.055351,-22.263027,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.325294,28.66423,18.076775,-22.245636,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.30296,28.664227,18.340332,-22.028851,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.377335,28.66423,18.690708,-21.732361,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.428202,28.664227,19.046864,-21.420902,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.428202,28.49049,20.717745,-19.557171,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353504,28.490488,21.112312,-19.130554,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.209927,28.490494,21.661894,-18.505955,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.056739,28.490494,22.049444,-18.04245,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,17.608421,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162566,28.490486,21.975449,-18.132498,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
3,0,18.956316,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.162566,28.490486,21.975449,-18.132498,46.953438,7.440161,-45,-66,-75,-63,-74,-86,-62,-78,-87,-88
