@relation TestInstances

@attribute room {door,table,bed,bathroom,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
undefined,18,-42,-87,-87,-87,-95,-96,-96,-96,-96
undefined,19,-42,-87,-87,-87,-95,-96,-96,-96,-96
undefined,19,-42,-87,-87,-87,-94,-94,-94,-94,-94
undefined,20,-41,-87,-87,-87,-94,-94,-94,-94,-94
undefined,21,-41,-87,-87,-87,-94,-94,-94,-94,-94
undefined,21,-41,-87,-87,-87,-89,-94,-94,-94,-94
undefined,20,-41,-87,-87,-87,-89,-94,-94,-94,-94
undefined,19,-41,-87,-87,-87,-89,-94,-94,-94,-94
undefined,19,-41,-87,-87,-87,-93,-88,-88,-88,-88
undefined,20,-41,-87,-87,-87,-93,-88,-88,-88,-88
undefined,22,-39,-87,-87,-87,-93,-88,-88,-88,-88
undefined,22,-40,-87,-87,-87,-93,-88,-88,-88,-88
undefined,21,-40,-87,-87,-87,-93,-88,-88,-88,-88
undefined,22,-40,-87,-87,-87,-93,-88,-88,-88,-88
undefined,21,-40,-87,-87,-87,-93,-88,-88,-88,-88
undefined,23,-39,-87,-87,-87,-93,-88,-88,-88,-88
undefined,24,-39,-87,-87,-87,-93,-88,-88,-88,-88
undefined,22,-40,-87,-87,-87,-93,-88,-88,-88,-88
undefined,20,-41,-87,-87,-87,-93,-88,-88,-88,-88
undefined,18,-42,-87,-87,-87,-93,-88,-88,-88,-88
undefined,18,-42,-88,-86,-86,-93,-88,-88,-88,-88
undefined,17,-42,-88,-86,-86,-93,-88,-88,-88,-88
undefined,17,-43,-88,-86,-86,-93,-88,-88,-88,-88
undefined,19,-42,-88,-86,-86,-93,-88,-88,-88,-88
undefined,19,-42,-88,-86,-86,-94,-88,-88,-88,-88
undefined,17,-42,-88,-86,-86,-94,-88,-88,-88,-88
undefined,14,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,13,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,9,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,6,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,3,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,5,-43,-88,-86,-86,-94,-88,-88,-88,-88
undefined,10,-42,-88,-86,-86,-94,-88,-88,-88,-88
undefined,14,-41,-88,-86,-86,-94,-88,-88,-88,-88
undefined,16,-41,-88,-86,-86,-94,-88,-88,-88,-88
undefined,17,-40,-88,-86,-86,-94,-88,-88,-88,-88
undefined,17,-40,-88,-86,-86,-91,-91,-91,-91,-91
undefined,18,-40,-88,-86,-86,-91,-91,-91,-91,-91
undefined,18,-41,-88,-86,-86,-91,-91,-91,-91,-91
undefined,18,-42,-88,-86,-86,-91,-91,-91,-91,-91
undefined,18,-42,-88,-86,-86,-92,-93,-93,-93,-93
undefined,17,-42,-88,-86,-86,-92,-93,-93,-93,-93
undefined,18,-42,-88,-86,-86,-92,-93,-93,-93,-93
undefined,19,-42,-88,-86,-86,-92,-93,-93,-93,-93
undefined,19,-42,-88,-86,-86,-92,-95,-95,-95,-95
undefined,20,-42,-88,-86,-86,-92,-95,-95,-95,-95
undefined,23,-40,-88,-86,-86,-92,-95,-95,-95,-95
undefined,25,-39,-88,-86,-86,-92,-95,-95,-95,-95
undefined,25,-39,-89,-89,-89,-88,-95,-95,-95,-95
undefined,26,-38,-89,-89,-89,-88,-95,-95,-95,-95
undefined,27,-38,-89,-89,-89,-88,-95,-95,-95,-95
undefined,26,-39,-89,-89,-89,-88,-95,-95,-95,-95
undefined,25,-39,-89,-89,-89,-88,-95,-95,-95,-95
undefined,23,-41,-89,-89,-89,-88,-95,-95,-95,-95
undefined,23,-41,-89,-89,-89,-91,-91,-91,-91,-91
undefined,21,-42,-89,-89,-89,-91,-91,-91,-91,-91
undefined,20,-43,-89,-89,-89,-91,-91,-91,-91,-91
undefined,19,-43,-89,-89,-89,-91,-91,-91,-91,-91
undefined,20,-42,-89,-89,-89,-91,-91,-91,-91,-91
undefined,21,-42,-89,-89,-89,-91,-91,-91,-91,-91
undefined,20,-43,-89,-89,-89,-91,-91,-91,-91,-91
undefined,21,-42,-89,-89,-89,-91,-91,-91,-91,-91
undefined,22,-42,-89,-89,-89,-91,-91,-91,-91,-91
undefined,20,-43,-89,-89,-89,-91,-91,-91,-91,-91
undefined,20,-43,-86,-86,-86,-91,-91,-91,-91,-91
undefined,21,-42,-86,-86,-86,-91,-91,-91,-91,-91
undefined,25,-40,-86,-86,-86,-91,-91,-91,-91,-91
undefined,27,-39,-86,-86,-86,-91,-91,-91,-91,-91
undefined,25,-40,-86,-86,-86,-91,-91,-91,-91,-91
undefined,21,-42,-86,-86,-86,-91,-91,-91,-91,-91
undefined,21,-42,-86,-86,-86,-87,-91,-91,-91,-91
undefined,22,-41,-86,-86,-86,-87,-91,-91,-91,-91
undefined,25,-40,-86,-86,-86,-87,-91,-91,-91,-91
undefined,21,-41,-86,-86,-86,-87,-91,-91,-91,-91
undefined,19,-42,-86,-86,-86,-87,-92,-92,-92,-92
undefined,17,-43,-86,-86,-86,-87,-92,-92,-92,-92
undefined,13,-43,-86,-86,-86,-87,-92,-92,-92,-92
undefined,14,-43,-86,-86,-86,-87,-92,-92,-92,-92
undefined,15,-43,-86,-86,-86,-87,-92,-92,-92,-92
undefined,17,-42,-86,-86,-86,-87,-92,-92,-92,-92
undefined,19,-41,-86,-86,-86,-87,-92,-92,-92,-92
undefined,19,-41,-86,-86,-86,-87,-80,-80,-80,-80
undefined,21,-40,-86,-86,-86,-87,-80,-80,-80,-80
