@relation TestInstances

@attribute room {window,door,kitchen,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
undefined,13,-41,-57,-43,-74,-93,0,0,0,0
undefined,14,-41,-57,-43,-74,-93,0,0,0,0
undefined,15,-41,-57,-43,-74,-93,0,0,0,0
undefined,15,-42,-57,-43,-74,-93,0,0,0,0
undefined,15,-42,-57,-44,-74,-93,0,0,0,0
undefined,13,-43,-57,-44,-74,-93,0,0,0,0
undefined,14,-43,-57,-44,-74,-93,0,0,0,0
undefined,10,-44,-57,-44,-74,-93,0,0,0,0
undefined,10,-44,-50,-46,-74,-93,0,0,0,0
undefined,13,-43,-50,-46,-74,-93,0,0,0,0
undefined,19,-41,-50,-46,-74,-93,0,0,0,0
undefined,22,-39,-50,-46,-74,-93,0,0,0,0
undefined,22,-39,-60,-50,-75,-93,0,0,0,0
undefined,21,-39,-60,-50,-75,-93,0,0,0,0
undefined,17,-41,-60,-50,-75,-93,0,0,0,0
undefined,15,-42,-60,-50,-75,-93,0,0,0,0
undefined,15,-42,-59,-44,-75,-93,0,0,0,0
undefined,13,-43,-59,-44,-75,-93,0,0,0,0
undefined,15,-42,-59,-44,-75,-93,0,0,0,0
undefined,15,-42,-63,-44,-75,-93,0,0,0,0
undefined,13,-43,-63,-44,-75,-93,0,0,0,0
undefined,12,-43,-63,-44,-75,-93,0,0,0,0
undefined,14,-43,-63,-44,-75,-93,0,0,0,0
undefined,14,-43,-63,-39,-75,-93,0,0,0,0
undefined,16,-42,-63,-39,-75,-93,0,0,0,0
undefined,15,-42,-63,-39,-75,-93,0,0,0,0
undefined,15,-42,-56,-43,-75,-95,0,0,0,0
undefined,13,-43,-56,-43,-75,-95,0,0,0,0
undefined,10,-44,-56,-43,-75,-95,0,0,0,0
undefined,9,-44,-56,-43,-75,-95,0,0,0,0
undefined,9,-44,-54,-52,-75,-95,0,0,0,0
undefined,11,-43,-54,-52,-75,-95,0,0,0,0
undefined,11,-43,-62,-49,-75,-95,0,0,0,0
undefined,15,-42,-62,-49,-75,-95,0,0,0,0
undefined,15,-41,-62,-49,-75,-95,0,0,0,0
undefined,15,-41,-54,-47,-75,-95,0,0,0,0
undefined,16,-41,-54,-47,-75,-95,0,0,0,0
undefined,17,-40,-54,-47,-75,-95,0,0,0,0
undefined,17,-40,-51,-45,-75,-95,0,0,0,0
undefined,19,-39,-51,-45,-75,-95,0,0,0,0
undefined,20,-38,-51,-45,-75,-95,0,0,0,0
undefined,21,-38,-51,-45,-75,-95,0,0,0,0
undefined,21,-38,-60,-44,-75,-95,0,0,0,0
undefined,23,-37,-60,-44,-75,-95,0,0,0,0
undefined,22,-37,-60,-44,-75,-95,0,0,0,0
undefined,17,-40,-60,-44,-75,-95,0,0,0,0
undefined,17,-40,-68,-46,-75,-95,0,0,0,0
undefined,15,-40,-68,-46,-75,-95,0,0,0,0
undefined,11,-42,-68,-46,-75,-95,0,0,0,0
undefined,13,-41,-68,-46,-75,-95,0,0,0,0
undefined,13,-41,-65,-42,-75,-95,0,0,0,0
undefined,11,-41,-65,-42,-75,-95,0,0,0,0
undefined,12,-41,-65,-42,-75,-95,0,0,0,0
undefined,12,-41,-61,-48,-78,-95,0,0,0,0
undefined,13,-40,-61,-48,-78,-95,0,0,0,0
undefined,15,-39,-61,-48,-78,-95,0,0,0,0
undefined,15,-39,-55,-49,-78,-96,0,0,0,0
undefined,13,-40,-55,-49,-78,-96,0,0,0,0
undefined,9,-41,-55,-49,-78,-96,0,0,0,0
undefined,12,-40,-55,-49,-78,-96,0,0,0,0
undefined,12,-40,-51,-45,-78,-94,0,0,0,0
undefined,15,-39,-51,-45,-78,-94,0,0,0,0
undefined,19,-37,-51,-45,-78,-94,0,0,0,0
undefined,20,-37,-55,-45,-78,-94,0,0,0,0
undefined,21,-37,-55,-45,-78,-94,0,0,0,0
undefined,21,-37,-68,-52,-78,-94,0,0,0,0
undefined,22,-36,-68,-52,-78,-94,0,0,0,0
undefined,22,-36,-64,-56,-81,-94,0,0,0,0
undefined,20,-36,-64,-56,-81,-94,0,0,0,0
undefined,18,-37,-64,-56,-81,-94,0,0,0,0
undefined,16,-37,-64,-56,-81,-94,0,0,0,0
undefined,16,-37,-60,-53,-81,-94,0,0,0,0
undefined,11,-39,-60,-53,-81,-94,0,0,0,0
undefined,10,-39,-60,-53,-81,-94,0,0,0,0
undefined,10,-39,-56,-50,-81,-93,0,0,0,0
undefined,13,-38,-56,-50,-81,-93,0,0,0,0
undefined,14,-38,-56,-50,-81,-93,0,0,0,0
undefined,16,-37,-56,-50,-81,-93,0,0,0,0
undefined,13,-38,-54,-58,-80,-94,0,0,0,0
undefined,12,-39,-54,-58,-80,-94,0,0,0,0
undefined,17,-37,-54,-58,-80,-94,0,0,0,0
undefined,20,-36,-54,-58,-80,-94,0,0,0,0
undefined,23,-34,-54,-58,-80,-94,0,0,0,0
undefined,23,-34,-53,-51,-80,-94,0,0,0,0
undefined,23,-35,-53,-51,-80,-94,0,0,0,0
undefined,24,-34,-53,-51,-80,-94,0,0,0,0
undefined,26,-32,-53,-51,-80,-94,0,0,0,0
undefined,26,-32,-56,-48,-84,-95,0,0,0,0
undefined,27,-31,-56,-48,-84,-95,0,0,0,0
undefined,24,-33,-56,-48,-84,-95,0,0,0,0
undefined,23,-34,-60,-42,-81,-95,0,0,0,0
undefined,20,-35,-60,-42,-81,-95,0,0,0,0
undefined,16,-37,-60,-42,-81,-95,0,0,0,0
undefined,16,-37,-60,-45,-87,-95,0,0,0,0
undefined,17,-37,-60,-45,-87,-95,0,0,0,0
undefined,16,-37,-60,-45,-87,-95,0,0,0,0
undefined,12,-39,-60,-45,-87,-95,0,0,0,0
undefined,12,-39,-61,-53,-88,-95,0,0,0,0
undefined,10,-39,-61,-53,-88,-95,0,0,0,0
undefined,11,-39,-61,-53,-88,-95,0,0,0,0
undefined,14,-39,-61,-53,-88,-95,0,0,0,0
undefined,17,-38,-61,-53,-88,-95,0,0,0,0
undefined,17,-38,-52,-62,-88,-97,0,0,0,0
undefined,18,-37,-52,-62,-88,-97,0,0,0,0
undefined,19,-37,-52,-62,-88,-97,0,0,0,0
undefined,16,-38,-52,-62,-88,-97,0,0,0,0
undefined,16,-38,-44,-61,-77,-93,0,0,0,0
undefined,19,-37,-44,-61,-77,-93,0,0,0,0
undefined,22,-35,-44,-61,-77,-93,0,0,0,0
undefined,23,-34,-44,-61,-77,-93,0,0,0,0
undefined,23,-34,-41,-63,-77,-90,0,0,0,0
undefined,22,-35,-41,-63,-77,-90,0,0,0,0
undefined,23,-35,-41,-63,-77,-90,0,0,0,0
undefined,23,-35,-50,-67,-73,-89,0,0,0,0
undefined,26,-32,-50,-67,-73,-89,0,0,0,0
undefined,23,-34,-50,-67,-73,-89,0,0,0,0
undefined,22,-35,-50,-67,-73,-89,0,0,0,0
undefined,21,-36,-50,-67,-73,-89,0,0,0,0
undefined,21,-36,-44,-61,-75,-88,0,0,0,0
undefined,18,-38,-44,-61,-75,-88,0,0,0,0
undefined,19,-38,-44,-61,-75,-88,0,0,0,0
undefined,22,-36,-44,-61,-75,-88,0,0,0,0
undefined,22,-36,-46,-57,-70,-88,0,0,0,0
undefined,21,-37,-46,-57,-70,-88,0,0,0,0
undefined,21,-37,-39,-54,-72,-92,0,0,0,0
undefined,17,-39,-39,-54,-72,-92,0,0,0,0
undefined,16,-39,-39,-54,-72,-92,0,0,0,0
undefined,16,-39,-43,-58,-72,-92,0,0,0,0
undefined,18,-38,-43,-58,-72,-92,0,0,0,0
undefined,19,-37,-43,-58,-72,-92,0,0,0,0
undefined,20,-37,-43,-58,-72,-92,0,0,0,0
undefined,20,-37,-40,-62,-72,-88,0,0,0,0
undefined,18,-38,-40,-62,-72,-88,0,0,0,0
undefined,19,-37,-40,-62,-72,-88,0,0,0,0
undefined,20,-37,-40,-62,-72,-88,0,0,0,0
undefined,20,-37,-43,-62,-73,-91,0,0,0,0
undefined,21,-36,-43,-62,-73,-91,0,0,0,0
undefined,22,-36,-43,-62,-73,-91,0,0,0,0
undefined,20,-38,-43,-62,-73,-91,0,0,0,0
undefined,19,-38,-38,-58,-69,-87,0,0,0,0
undefined,16,-39,-38,-58,-69,-87,0,0,0,0
undefined,16,-39,-50,-60,-73,-87,0,0,0,0
undefined,19,-38,-50,-60,-73,-87,0,0,0,0
undefined,21,-37,-50,-60,-73,-87,0,0,0,0
undefined,19,-38,-50,-60,-73,-87,0,0,0,0
undefined,19,-38,-42,-61,-72,-87,0,0,0,0
undefined,20,-37,-42,-61,-72,-87,0,0,0,0
undefined,21,-36,-42,-61,-72,-87,0,0,0,0
undefined,19,-37,-42,-61,-72,-87,0,0,0,0
undefined,21,-37,-42,-61,-72,-87,0,0,0,0
undefined,21,-37,-43,-59,-73,-91,0,0,0,0
undefined,20,-37,-43,-59,-73,-91,0,0,0,0
undefined,19,-39,-43,-59,-73,-91,0,0,0,0
undefined,18,-39,-43,-59,-73,-91,0,0,0,0
undefined,18,-39,-39,-66,-80,-86,0,0,0,0
undefined,15,-41,-39,-66,-80,-86,0,0,0,0
undefined,19,-39,-39,-66,-80,-86,0,0,0,0
undefined,21,-38,-39,-66,-80,-86,0,0,0,0
undefined,20,-39,-39,-66,-80,-86,0,0,0,0
undefined,20,-39,-39,-66,-76,-86,0,0,0,0
undefined,19,-40,-39,-66,-76,-86,0,0,0,0
undefined,19,-40,-49,-66,-74,-83,0,0,0,0
undefined,20,-40,-49,-66,-74,-83,0,0,0,0
undefined,22,-39,-47,-65,-74,-88,0,0,0,0
undefined,22,-40,-47,-65,-74,-88,0,0,0,0
undefined,22,-40,-55,-61,-74,-83,0,0,0,0
undefined,21,-41,-55,-61,-74,-83,0,0,0,0
undefined,19,-42,-55,-61,-74,-83,0,0,0,0
undefined,17,-43,-55,-61,-74,-83,0,0,0,0
undefined,16,-44,-55,-61,-74,-83,0,0,0,0
undefined,16,-44,-42,-59,-74,-85,0,0,0,0
undefined,21,-42,-42,-59,-74,-85,0,0,0,0
undefined,22,-41,-42,-59,-74,-85,0,0,0,0
undefined,23,-41,-42,-59,-74,-85,0,0,0,0
undefined,23,-41,-39,-55,-74,-81,0,0,0,0
undefined,21,-41,-39,-55,-74,-81,0,0,0,0
undefined,24,-40,-39,-55,-74,-81,0,0,0,0
undefined,24,-40,-39,-55,-72,-81,0,0,0,0
undefined,24,-40,-43,-57,-71,-77,0,0,0,0
undefined,27,-38,-43,-57,-71,-77,0,0,0,0
undefined,25,-40,-43,-57,-71,-77,0,0,0,0
undefined,24,-41,-43,-57,-71,-77,0,0,0,0
undefined,24,-41,-46,-60,-71,-78,0,0,0,0
undefined,23,-42,-46,-60,-71,-78,0,0,0,0
undefined,23,-42,-46,-59,-71,-83,0,0,0,0
undefined,22,-42,-46,-59,-71,-83,0,0,0,0
undefined,23,-41,-46,-59,-71,-83,0,0,0,0
undefined,20,-41,-46,-59,-71,-83,0,0,0,0
undefined,17,-42,-46,-59,-71,-83,0,0,0,0
undefined,17,-42,-63,-60,-77,-87,0,0,0,0
undefined,17,-40,-63,-60,-77,-87,0,0,0,0
undefined,13,-40,-63,-60,-77,-87,0,0,0,0
undefined,16,-38,-63,-60,-77,-87,0,0,0,0
undefined,16,-38,-55,-62,-79,-91,0,0,0,0
undefined,12,-39,-55,-62,-79,-91,0,0,0,0
undefined,10,-39,-55,-62,-79,-91,0,0,0,0
undefined,8,-39,-55,-62,-79,-91,0,0,0,0
undefined,8,-39,-64,-58,-79,-94,0,0,0,0
