@relation TestInstances

@attribute room {wc,307,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
307,26.2,-15.8,23,20,0,0,0,0,33,33,13.625,-9.375,-6.375,13.625,13.625,13.625,13.625,-19.375,-19.375
307,19.7,-23.4,23,20,0,0,0,0,33,33,13.625,-9.375,-6.375,13.625,13.625,13.625,13.625,-19.375,-19.375
307,18.1,-23.8,23,20,0,0,0,0,33,33,13.625,-9.375,-6.375,13.625,13.625,13.625,13.625,-19.375,-19.375
307,17.6,-23.4,23,20,0,0,0,0,33,33,13.625,-9.375,-6.375,13.625,13.625,13.625,13.625,-19.375,-19.375
307,16.2,-23.5,25,28,0,0,0,0,35,35,15.375,-9.625,-12.625,15.375,15.375,15.375,15.375,-19.625,-19.625
307,16.4,-23,25,28,0,0,0,0,35,35,15.375,-9.625,-12.625,15.375,15.375,15.375,15.375,-19.625,-19.625
307,19,-20.8,25,28,0,0,0,0,35,35,15.375,-9.625,-12.625,15.375,15.375,15.375,15.375,-19.625,-19.625
307,19,-20.8,29,27,0,0,0,0,34,34,15.5,-13.5,-11.5,15.5,15.5,15.5,15.5,-18.5,-18.5
307,21.1,-20,29,27,0,0,0,0,34,34,15.5,-13.5,-11.5,15.5,15.5,15.5,15.5,-18.5,-18.5
307,22.2,-20.2,29,27,0,0,0,0,34,34,15.5,-13.5,-11.5,15.5,15.5,15.5,15.5,-18.5,-18.5
307,20.5,-22.7,29,27,0,0,0,0,34,34,15.5,-13.5,-11.5,15.5,15.5,15.5,15.5,-18.5,-18.5
307,16.6,-25.5,29,27,0,0,0,0,34,34,15.5,-13.5,-11.5,15.5,15.5,15.5,15.5,-18.5,-18.5
307,16.6,-25.5,21,9,0,0,0,0,26,22,9.75,-11.25,0.75,9.75,9.75,9.75,9.75,-16.25,-12.25
307,15.7,-26.1,21,9,0,0,0,0,26,22,9.75,-11.25,0.75,9.75,9.75,9.75,9.75,-16.25,-12.25
307,22.9,-20.1,21,9,0,0,0,0,26,22,9.75,-11.25,0.75,9.75,9.75,9.75,9.75,-16.25,-12.25
307,24.3,-11.8,21,9,0,0,0,0,26,22,9.75,-11.25,0.75,9.75,9.75,9.75,9.75,-16.25,-12.25
307,24.3,-11.8,28,20,0,0,0,0,10,24,10.25,-17.75,-9.75,10.25,10.25,10.25,10.25,0.25,-13.75
307,21.7,-7.3,28,20,0,0,0,0,10,24,10.25,-17.75,-9.75,10.25,10.25,10.25,10.25,0.25,-13.75
307,22.3,-4,28,20,0,0,0,0,10,24,10.25,-17.75,-9.75,10.25,10.25,10.25,10.25,0.25,-13.75
307,23.2,-7.9,28,20,0,0,0,0,10,24,10.25,-17.75,-9.75,10.25,10.25,10.25,10.25,0.25,-13.75
307,23.2,-7.9,0,55,32,32,32,32,75,75,41.625,41.625,-13.375,9.625,9.625,9.625,9.625,-33.375,-33.375
307,18.2,-18.7,0,55,32,32,32,32,75,75,41.625,41.625,-13.375,9.625,9.625,9.625,9.625,-33.375,-33.375
307,20.3,-18.6,0,55,32,32,32,32,75,75,41.625,41.625,-13.375,9.625,9.625,9.625,9.625,-33.375,-33.375
307,22.8,-15.8,0,55,32,32,32,32,75,75,41.625,41.625,-13.375,9.625,9.625,9.625,9.625,-33.375,-33.375
307,19.1,-19,0,55,32,32,32,32,75,75,41.625,41.625,-13.375,9.625,9.625,9.625,9.625,-33.375,-33.375
307,19.1,-19,0,61,47,47,47,47,75,77,50.125,50.125,-10.875,3.125,3.125,3.125,3.125,-24.875,-26.875
307,14.5,-22.6,0,61,47,47,47,47,75,77,50.125,50.125,-10.875,3.125,3.125,3.125,3.125,-24.875,-26.875
307,13.3,-23.8,0,61,47,47,47,47,75,77,50.125,50.125,-10.875,3.125,3.125,3.125,3.125,-24.875,-26.875
307,12.6,-25.3,0,61,47,47,47,47,75,77,50.125,50.125,-10.875,3.125,3.125,3.125,3.125,-24.875,-26.875
307,12.6,-25.3,0,56,49,49,49,49,75,77,50.5,50.5,-5.5,1.5,1.5,1.5,1.5,-24.5,-26.5
307,11.8,-26.7,0,56,49,49,49,49,75,77,50.5,50.5,-5.5,1.5,1.5,1.5,1.5,-24.5,-26.5
307,13.9,-26.6,0,56,49,49,49,49,75,77,50.5,50.5,-5.5,1.5,1.5,1.5,1.5,-24.5,-26.5
307,17.5,-25.1,0,56,49,49,49,49,75,77,50.5,50.5,-5.5,1.5,1.5,1.5,1.5,-24.5,-26.5
307,17.5,-25.1,0,62,32,32,32,32,75,77,42.75,42.75,-19.25,10.75,10.75,10.75,10.75,-32.25,-34.25
307,18,-25.2,0,62,32,32,32,32,75,77,42.75,42.75,-19.25,10.75,10.75,10.75,10.75,-32.25,-34.25
307,14.7,-26.9,0,62,32,32,32,32,75,77,42.75,42.75,-19.25,10.75,10.75,10.75,10.75,-32.25,-34.25
307,8.7,-31.6,0,62,32,32,32,32,75,77,42.75,42.75,-19.25,10.75,10.75,10.75,10.75,-32.25,-34.25
307,8.7,-31.6,36,28,0,0,0,0,41,44,18.625,-17.375,-9.375,18.625,18.625,18.625,18.625,-22.375,-25.375
307,17.6,-27.9,36,28,0,0,0,0,41,44,18.625,-17.375,-9.375,18.625,18.625,18.625,18.625,-22.375,-25.375
307,17.6,-28.4,36,28,0,0,0,0,41,44,18.625,-17.375,-9.375,18.625,18.625,18.625,18.625,-22.375,-25.375
307,24.7,-24.4,36,28,0,0,0,0,41,44,18.625,-17.375,-9.375,18.625,18.625,18.625,18.625,-22.375,-25.375
307,24.7,-24.4,34,33,0,0,0,0,45,44,19.5,-14.5,-13.5,19.5,19.5,19.5,19.5,-25.5,-24.5
307,24,-25.3,34,33,0,0,0,0,45,44,19.5,-14.5,-13.5,19.5,19.5,19.5,19.5,-25.5,-24.5
307,22.4,-26,34,33,0,0,0,0,45,44,19.5,-14.5,-13.5,19.5,19.5,19.5,19.5,-25.5,-24.5
307,21.8,-25.7,34,33,0,0,0,0,45,44,19.5,-14.5,-13.5,19.5,19.5,19.5,19.5,-25.5,-24.5
307,16.4,-29.2,34,33,0,0,0,0,45,44,19.5,-14.5,-13.5,19.5,19.5,19.5,19.5,-25.5,-24.5
307,16.4,-29.2,41,29,0,0,0,0,40,39,18.625,-22.375,-10.375,18.625,18.625,18.625,18.625,-21.375,-20.375
307,2.5,-33.4,41,29,0,0,0,0,40,39,18.625,-22.375,-10.375,18.625,18.625,18.625,18.625,-21.375,-20.375
307,9.9,-32.6,41,29,0,0,0,0,40,39,18.625,-22.375,-10.375,18.625,18.625,18.625,18.625,-21.375,-20.375
307,11.1,-32.4,41,29,0,0,0,0,40,39,18.625,-22.375,-10.375,18.625,18.625,18.625,18.625,-21.375,-20.375
307,11.1,-32.4,42,29,0,0,0,0,41,40,19,-23,-10,19,19,19,19,-22,-21
307,10.3,-32.9,42,29,0,0,0,0,41,40,19,-23,-10,19,19,19,19,-22,-21
307,16.9,-30.1,42,29,0,0,0,0,41,40,19,-23,-10,19,19,19,19,-22,-21
307,20.4,-27.6,42,29,0,0,0,0,41,40,19,-23,-10,19,19,19,19,-22,-21
307,20.4,-27.6,36,22,0,0,0,0,41,36,16.875,-19.125,-5.125,16.875,16.875,16.875,16.875,-24.125,-19.125
307,24,-23.7,36,22,0,0,0,0,41,36,16.875,-19.125,-5.125,16.875,16.875,16.875,16.875,-24.125,-19.125
307,23.9,-23.6,36,22,0,0,0,0,41,36,16.875,-19.125,-5.125,16.875,16.875,16.875,16.875,-24.125,-19.125
307,21.6,-26.4,36,22,0,0,0,0,41,36,16.875,-19.125,-5.125,16.875,16.875,16.875,16.875,-24.125,-19.125
307,21.6,-26.4,28,11,0,0,0,0,33,31,12.875,-15.125,1.875,12.875,12.875,12.875,12.875,-20.125,-18.125
307,19.7,-28.2,28,11,0,0,0,0,33,31,12.875,-15.125,1.875,12.875,12.875,12.875,12.875,-20.125,-18.125
307,23.9,-26.1,28,11,0,0,0,0,33,31,12.875,-15.125,1.875,12.875,12.875,12.875,12.875,-20.125,-18.125
307,28.8,-23.6,28,11,0,0,0,0,33,31,12.875,-15.125,1.875,12.875,12.875,12.875,12.875,-20.125,-18.125
307,28.8,-23.6,19,8,0,0,0,0,28,26,10.125,-8.875,2.125,10.125,10.125,10.125,10.125,-17.875,-15.875
307,29.5,-25.1,19,8,0,0,0,0,28,26,10.125,-8.875,2.125,10.125,10.125,10.125,10.125,-17.875,-15.875
307,27.3,-28,19,8,0,0,0,0,28,26,10.125,-8.875,2.125,10.125,10.125,10.125,10.125,-17.875,-15.875
307,25.5,-28.2,19,8,0,0,0,0,28,26,10.125,-8.875,2.125,10.125,10.125,10.125,10.125,-17.875,-15.875
307,25.5,-28.2,13,0,10,10,10,10,24,20,12.125,-0.875,12.125,2.125,2.125,2.125,2.125,-11.875,-7.875
307,23.6,-27.8,13,0,10,10,10,10,24,20,12.125,-0.875,12.125,2.125,2.125,2.125,2.125,-11.875,-7.875
307,24.3,-21.1,13,0,10,10,10,10,24,20,12.125,-0.875,12.125,2.125,2.125,2.125,2.125,-11.875,-7.875
307,20.3,-19.3,13,0,10,10,10,10,24,20,12.125,-0.875,12.125,2.125,2.125,2.125,2.125,-11.875,-7.875
307,20.3,-19.3,29,9,0,0,0,0,33,29,12.5,-16.5,3.5,12.5,12.5,12.5,12.5,-20.5,-16.5
307,18.5,-16.5,29,9,0,0,0,0,33,29,12.5,-16.5,3.5,12.5,12.5,12.5,12.5,-20.5,-16.5
307,19.3,-14,29,9,0,0,0,0,33,29,12.5,-16.5,3.5,12.5,12.5,12.5,12.5,-20.5,-16.5
307,17.1,-17.9,29,9,0,0,0,0,33,29,12.5,-16.5,3.5,12.5,12.5,12.5,12.5,-20.5,-16.5
307,17.1,-17.9,32,22,0,0,0,0,40,36,16.25,-15.75,-5.75,16.25,16.25,16.25,16.25,-23.75,-19.75
307,13.6,-21.8,32,22,0,0,0,0,40,36,16.25,-15.75,-5.75,16.25,16.25,16.25,16.25,-23.75,-19.75
307,9.9,-25.1,32,22,0,0,0,0,40,36,16.25,-15.75,-5.75,16.25,16.25,16.25,16.25,-23.75,-19.75
307,10.5,-25.8,32,22,0,0,0,0,40,36,16.25,-15.75,-5.75,16.25,16.25,16.25,16.25,-23.75,-19.75
307,10.5,-25.8,27,15,0,0,0,0,35,31,13.5,-13.5,-1.5,13.5,13.5,13.5,13.5,-21.5,-17.5
307,13.6,-25.8,27,15,0,0,0,0,35,31,13.5,-13.5,-1.5,13.5,13.5,13.5,13.5,-21.5,-17.5
307,19.7,-23.3,27,15,0,0,0,0,35,31,13.5,-13.5,-1.5,13.5,13.5,13.5,13.5,-21.5,-17.5
307,19.7,-23.3,25,13,0,0,0,0,16,30,10.5,-14.5,-2.5,10.5,10.5,10.5,10.5,-5.5,-19.5
307,17.5,-23.3,25,13,0,0,0,0,16,30,10.5,-14.5,-2.5,10.5,10.5,10.5,10.5,-5.5,-19.5
307,15.8,-22.1,25,13,0,0,0,0,16,30,10.5,-14.5,-2.5,10.5,10.5,10.5,10.5,-5.5,-19.5
307,13,-22.5,25,13,0,0,0,0,16,30,10.5,-14.5,-2.5,10.5,10.5,10.5,10.5,-5.5,-19.5
307,13,-22.5,19,8,0,0,0,0,0,22,6.125,-12.875,-1.875,6.125,6.125,6.125,6.125,6.125,-15.875
307,12.2,-23.8,19,8,0,0,0,0,0,22,6.125,-12.875,-1.875,6.125,6.125,6.125,6.125,6.125,-15.875
307,14.5,-23.7,19,8,0,0,0,0,0,22,6.125,-12.875,-1.875,6.125,6.125,6.125,6.125,6.125,-15.875
307,20.6,-20.3,19,8,0,0,0,0,0,22,6.125,-12.875,-1.875,6.125,6.125,6.125,6.125,6.125,-15.875
307,20.6,-20.3,21,20,0,0,0,0,38,38,14.625,-6.375,-5.375,14.625,14.625,14.625,14.625,-23.375,-23.375
307,26.3,-15.2,21,20,0,0,0,0,38,38,14.625,-6.375,-5.375,14.625,14.625,14.625,14.625,-23.375,-23.375
307,24,-21.2,21,20,0,0,0,0,38,38,14.625,-6.375,-5.375,14.625,14.625,14.625,14.625,-23.375,-23.375
307,16.1,-28.3,21,20,0,0,0,0,38,38,14.625,-6.375,-5.375,14.625,14.625,14.625,14.625,-23.375,-23.375
307,16.1,-28.3,35,19,0,0,0,0,42,42,17.25,-17.75,-1.75,17.25,17.25,17.25,17.25,-24.75,-24.75
307,17.1,-29,35,19,0,0,0,0,42,42,17.25,-17.75,-1.75,17.25,17.25,17.25,17.25,-24.75,-24.75
307,21.2,-27.5,35,19,0,0,0,0,42,42,17.25,-17.75,-1.75,17.25,17.25,17.25,17.25,-24.75,-24.75
307,27.3,-23.8,35,19,0,0,0,0,42,42,17.25,-17.75,-1.75,17.25,17.25,17.25,17.25,-24.75,-24.75
307,30.9,-21,35,19,0,0,0,0,42,42,17.25,-17.75,-1.75,17.25,17.25,17.25,17.25,-24.75,-24.75
307,30.9,-21,41,22,0,0,0,0,45,45,19.125,-21.875,-2.875,19.125,19.125,19.125,19.125,-25.875,-25.875
307,31.3,-20.1,41,22,0,0,0,0,45,45,19.125,-21.875,-2.875,19.125,19.125,19.125,19.125,-25.875,-25.875
307,26.5,-24.1,41,22,0,0,0,0,45,45,19.125,-21.875,-2.875,19.125,19.125,19.125,19.125,-25.875,-25.875
307,13.3,-31.3,41,22,0,0,0,0,45,45,19.125,-21.875,-2.875,19.125,19.125,19.125,19.125,-25.875,-25.875
307,13.3,-31.3,30,14,0,0,0,0,37,37,14.75,-15.25,0.75,14.75,14.75,14.75,14.75,-22.25,-22.25
307,6.4,-31.7,30,14,0,0,0,0,37,37,14.75,-15.25,0.75,14.75,14.75,14.75,14.75,-22.25,-22.25
307,10,-30.1,30,14,0,0,0,0,37,37,14.75,-15.25,0.75,14.75,14.75,14.75,14.75,-22.25,-22.25
307,15,-28,30,14,0,0,0,0,37,37,14.75,-15.25,0.75,14.75,14.75,14.75,14.75,-22.25,-22.25
307,15,-28,33,17,0,0,0,0,41,41,16.5,-16.5,-0.5,16.5,16.5,16.5,16.5,-24.5,-24.5
307,16.4,-27.9,33,17,0,0,0,0,41,41,16.5,-16.5,-0.5,16.5,16.5,16.5,16.5,-24.5,-24.5
307,22.7,-23.4,33,17,0,0,0,0,41,41,16.5,-16.5,-0.5,16.5,16.5,16.5,16.5,-24.5,-24.5
307,20.9,-25.4,33,17,0,0,0,0,41,41,16.5,-16.5,-0.5,16.5,16.5,16.5,16.5,-24.5,-24.5
307,20.9,-25.4,34,17,0,0,0,0,42,42,16.875,-17.125,-0.125,16.875,16.875,16.875,16.875,-25.125,-25.125
307,16.9,-28.4,34,17,0,0,0,0,42,42,16.875,-17.125,-0.125,16.875,16.875,16.875,16.875,-25.125,-25.125
307,16.5,-29,34,17,0,0,0,0,42,42,16.875,-17.125,-0.125,16.875,16.875,16.875,16.875,-25.125,-25.125
307,20.4,-26.7,34,17,0,0,0,0,42,42,16.875,-17.125,-0.125,16.875,16.875,16.875,16.875,-25.125,-25.125
307,20.4,-26.7,25,10,0,0,0,0,36,36,13.375,-11.625,3.375,13.375,13.375,13.375,13.375,-22.625,-22.625
307,24.3,-24.2,25,10,0,0,0,0,36,36,13.375,-11.625,3.375,13.375,13.375,13.375,13.375,-22.625,-22.625
