@relation TestInstances

@attribute room {307,bathroom,corridor}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
307,16.7,-30.8,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
307,22.4,-27.6,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
307,32.4,-16.5,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
307,33.4,-16.9,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
307,33.7,-18.9,-63,-60,-43,-43,-43,-43,-74,-87,-57,6,3,-14,-14,-14,-14,17,30
307,33.7,-18.9,-75,-53,-43,-43,-43,-43,-74,-87,-57.625,17.375,-4.625,-14.625,-14.625,-14.625,-14.625,16.375,29.375
307,28.9,-27.1,-75,-53,-43,-43,-43,-43,-74,-87,-57.625,17.375,-4.625,-14.625,-14.625,-14.625,-14.625,16.375,29.375
307,23.8,-31.2,-75,-53,-43,-43,-43,-43,-74,-87,-57.625,17.375,-4.625,-14.625,-14.625,-14.625,-14.625,16.375,29.375
307,28.9,-23.7,-75,-53,-43,-43,-43,-43,-74,-87,-57.625,17.375,-4.625,-14.625,-14.625,-14.625,-14.625,16.375,29.375
307,28.4,-20.4,-75,-53,-43,-43,-43,-43,-74,-87,-57.625,17.375,-4.625,-14.625,-14.625,-14.625,-14.625,16.375,29.375
307,28.4,-20.4,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,25.2,-21.4,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,19.4,-25.3,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,11.7,-27.8,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,7.3,-28.4,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,5.9,-28.5,-68,-53,-44,-44,-44,-44,-74,-87,-57.25,10.75,-4.25,-13.25,-13.25,-13.25,-13.25,16.75,29.75
307,5.9,-28.5,-68,-55,-44,-44,-44,-44,-74,-87,-57.5,10.5,-2.5,-13.5,-13.5,-13.5,-13.5,16.5,29.5
307,9.6,-27.6,-68,-55,-44,-44,-44,-44,-74,-87,-57.5,10.5,-2.5,-13.5,-13.5,-13.5,-13.5,16.5,29.5
307,15,-25.2,-68,-55,-44,-44,-44,-44,-74,-87,-57.5,10.5,-2.5,-13.5,-13.5,-13.5,-13.5,16.5,29.5
307,17.2,-24.5,-68,-55,-44,-44,-44,-44,-74,-87,-57.5,10.5,-2.5,-13.5,-13.5,-13.5,-13.5,16.5,29.5
307,18.8,-24.7,-68,-55,-44,-44,-44,-44,-74,-87,-57.5,10.5,-2.5,-13.5,-13.5,-13.5,-13.5,16.5,29.5
307,18.8,-24.7,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,19,-25.9,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,23.1,-23.9,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,27.6,-20.3,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,31.7,-14.9,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,33.7,-12.9,-68,-56,-36,-36,-36,-36,-74,-87,-53.625,14.375,2.375,-17.625,-17.625,-17.625,-17.625,20.375,33.375
307,33.7,-12.9,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,34.3,-13,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,34.4,-12.5,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,32.5,-14.2,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,28.9,-16.6,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,23.9,-19.9,-71,-62,-44,-44,-44,-44,-74,-87,-58.75,12.25,3.25,-14.75,-14.75,-14.75,-14.75,15.25,28.25
307,23.9,-19.9,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,18.3,-23.6,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,13.3,-24.8,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,14.2,-21.3,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,15.3,-15.6,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,17.7,-11.8,-66,-56,-42,-42,-42,-42,-71,-87,-56,10,0,-14,-14,-14,-14,15,31
307,17.7,-11.8,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,20.7,-7,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,20.1,-6.8,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,18.4,-9.6,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,17.3,-11,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,16.6,-12.3,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,16.6,-13.5,-68,-55,-42,-42,-42,-42,-71,-66,-53.5,14.5,1.5,-11.5,-11.5,-11.5,-11.5,17.5,12.5
307,16.6,-13.5,-59,-59,-39,-39,-39,-39,-71,-66,-51.375,7.625,7.625,-12.375,-12.375,-12.375,-12.375,19.625,14.625
307,16.5,-16.2,-59,-59,-39,-39,-39,-39,-71,-66,-51.375,7.625,7.625,-12.375,-12.375,-12.375,-12.375,19.625,14.625
307,16.4,-18.9,-59,-59,-39,-39,-39,-39,-71,-66,-51.375,7.625,7.625,-12.375,-12.375,-12.375,-12.375,19.625,14.625
307,18.4,-20,-59,-59,-39,-39,-39,-39,-71,-66,-51.375,7.625,7.625,-12.375,-12.375,-12.375,-12.375,19.625,14.625
307,18.4,-21.9,-59,-59,-39,-39,-39,-39,-71,-66,-51.375,7.625,7.625,-12.375,-12.375,-12.375,-12.375,19.625,14.625
307,18.4,-21.9,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,17.6,-24.3,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,19.2,-24.2,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,21.7,-21.8,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,25.3,-17.5,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,27.8,-13.3,-65,-57,-44,-44,-44,-44,-71,-65,-54.25,10.75,2.75,-10.25,-10.25,-10.25,-10.25,16.75,10.75
307,31,-11.4,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,27.4,-16.3,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,25.2,-17,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,21.6,-20.2,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,16.4,-24.1,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,12.2,-26.9,-70,-59,-34,-34,-34,-34,-72,-72,-51.125,18.875,7.875,-17.125,-17.125,-17.125,-17.125,20.875,20.875
307,12.2,-26.9,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,13.6,-27.3,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,20.1,-24.7,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,24.5,-21.9,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,25.9,-20.9,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,26.1,-21,-72,-58,-38,-38,-38,-38,-72,-72,-53.25,18.75,4.75,-15.25,-15.25,-15.25,-15.25,18.75,18.75
307,26.1,-21,-69,-65,-42,-42,-42,-42,-72,-70,-55.5,13.5,9.5,-13.5,-13.5,-13.5,-13.5,16.5,14.5
307,25.7,-21.1,-69,-65,-42,-42,-42,-42,-72,-70,-55.5,13.5,9.5,-13.5,-13.5,-13.5,-13.5,16.5,14.5
307,22.8,-23.4,-69,-65,-42,-42,-42,-42,-72,-70,-55.5,13.5,9.5,-13.5,-13.5,-13.5,-13.5,16.5,14.5
307,20.5,-24.5,-69,-65,-42,-42,-42,-42,-72,-70,-55.5,13.5,9.5,-13.5,-13.5,-13.5,-13.5,16.5,14.5
307,20,-24.5,-69,-65,-42,-42,-42,-42,-72,-70,-55.5,13.5,9.5,-13.5,-13.5,-13.5,-13.5,16.5,14.5
307,20,-24.5,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,20.1,-24,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,21.4,-25.2,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,26.5,-24.6,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,32.6,-19,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,35,-16.3,-73,-57,-31,-31,-31,-31,-72,-68,-49.25,23.75,7.75,-18.25,-18.25,-18.25,-18.25,22.75,18.75
307,35,-16.3,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,35.5,-15.6,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,34.1,-16.6,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,31.3,-18.3,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,26.3,-22.8,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,21.6,-25.6,-69,-61,-30,-30,-30,-30,-72,-68,-48.75,20.25,12.25,-18.75,-18.75,-18.75,-18.75,23.25,19.25
307,21.6,-25.6,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,14.8,-29.4,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,9.4,-31.2,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,7.5,-32,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,11.7,-31,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,9.6,-31.8,-73,-56,-34,-34,-34,-34,-72,-68,-50.625,22.375,5.375,-16.625,-16.625,-16.625,-16.625,21.375,17.375
307,9.6,-31.8,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,14,-30.1,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,18.9,-27.8,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,23.6,-23.5,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,26.6,-19.4,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,29.7,-15.5,-74,-53,-36,-36,-36,-36,-84,-68,-52.875,21.125,0.125,-16.875,-16.875,-16.875,-16.875,31.125,15.125
307,29.7,-15.5,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,30,-16.7,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,28,-21.5,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,25.4,-26.2,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,25.7,-29.3,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,28.5,-29.3,-67,-54,-42,-42,-42,-42,-81,-74,-55.5,11.5,-1.5,-13.5,-13.5,-13.5,-13.5,25.5,18.5
307,28.5,-29.3,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,27.5,-28.4,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,31.7,-22.5,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,32.8,-20.1,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,31.3,-20.3,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,29.1,-21.1,-70,-60,-41,-41,-41,-41,-78,-78,-56.25,13.75,3.75,-15.25,-15.25,-15.25,-15.25,21.75,21.75
307,29.1,-21.1,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,24.3,-23.4,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,23.9,-18.4,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,22,-14.6,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,20.5,-12.3,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,19.5,-10.9,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,20.9,-9.1,-70,-59,-44,-44,-44,-44,-78,-78,-57.625,12.375,1.375,-13.625,-13.625,-13.625,-13.625,20.375,20.375
307,20.9,-9.1,-64,-58,-44,-44,-44,-44,-78,-78,-56.75,7.25,1.25,-12.75,-12.75,-12.75,-12.75,21.25,21.25
307,22.9,-6.6,-64,-58,-44,-44,-44,-44,-78,-78,-56.75,7.25,1.25,-12.75,-12.75,-12.75,-12.75,21.25,21.25
307,25.6,-4.7,-64,-58,-44,-44,-44,-44,-78,-78,-56.75,7.25,1.25,-12.75,-12.75,-12.75,-12.75,21.25,21.25
307,27.2,-6.9,-64,-58,-44,-44,-44,-44,-78,-78,-56.75,7.25,1.25,-12.75,-12.75,-12.75,-12.75,21.25,21.25
307,28.8,-7.1,-64,-58,-44,-44,-44,-44,-78,-78,-56.75,7.25,1.25,-12.75,-12.75,-12.75,-12.75,21.25,21.25
307,28.8,-7.1,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,29.5,-4.8,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,28.8,-5.9,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,26.2,-9.4,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,20.6,-15,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,12.6,-19.1,-74,-54,-42,-42,-42,-42,-78,-78,-56.5,17.5,-2.5,-14.5,-14.5,-14.5,-14.5,21.5,21.5
307,12.6,-19.1,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,5.8,-21.4,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,6.2,-22.7,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,8.9,-23.6,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,8.5,-25.2,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,4.6,-27.3,-73,-61,-40,-40,-40,-40,-78,-78,-56.25,16.75,4.75,-16.25,-16.25,-16.25,-16.25,21.75,21.75
307,4.6,-27.3,-69,-56,-34,-34,-34,-34,-78,-78,-52.125,16.875,3.875,-18.125,-18.125,-18.125,-18.125,25.875,25.875
307,13.5,-24.4,-69,-56,-34,-34,-34,-34,-78,-78,-52.125,16.875,3.875,-18.125,-18.125,-18.125,-18.125,25.875,25.875
307,19.4,-20.9,-69,-56,-34,-34,-34,-34,-78,-78,-52.125,16.875,3.875,-18.125,-18.125,-18.125,-18.125,25.875,25.875
307,25.5,-15.7,-69,-56,-34,-34,-34,-34,-78,-78,-52.125,16.875,3.875,-18.125,-18.125,-18.125,-18.125,25.875,25.875
307,30.7,-11.4,-69,-56,-34,-34,-34,-34,-78,-78,-52.125,16.875,3.875,-18.125,-18.125,-18.125,-18.125,25.875,25.875
307,30.7,-11.4,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,30.9,-15.3,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,30,-18.4,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,26.9,-21.5,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,19.8,-26,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,14.8,-27.7,-68,-59,-30,-30,-30,-30,-83,-73,-50.375,17.625,8.625,-20.375,-20.375,-20.375,-20.375,32.625,22.625
307,14.8,-27.7,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,13.6,-26.7,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,11.4,-26.9,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,6.9,-28.4,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,8.2,-28.3,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,9.5,-28.2,-66,-58,-42,-42,-42,-42,-84,-73,-56.125,9.875,1.875,-14.125,-14.125,-14.125,-14.125,27.875,16.875
307,9.5,-28.2,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,14.9,-26.3,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,20,-22.5,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,22.2,-20.4,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,25.2,-17.2,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,28.6,-12.8,-68,-54,-36,-36,-36,-36,-84,-73,-52.875,15.125,1.125,-16.875,-16.875,-16.875,-16.875,31.125,20.125
307,28.6,-12.8,-71,-62,-42,-42,-42,-42,-84,-74,-57.375,13.625,4.625,-15.375,-15.375,-15.375,-15.375,26.625,16.625
307,29.1,-12.4,-71,-62,-42,-42,-42,-42,-84,-74,-57.375,13.625,4.625,-15.375,-15.375,-15.375,-15.375,26.625,16.625
307,25.1,-18.9,-71,-62,-42,-42,-42,-42,-84,-74,-57.375,13.625,4.625,-15.375,-15.375,-15.375,-15.375,26.625,16.625
307,20.1,-22,-71,-62,-42,-42,-42,-42,-84,-74,-57.375,13.625,4.625,-15.375,-15.375,-15.375,-15.375,26.625,16.625
307,12.3,-25,-71,-62,-42,-42,-42,-42,-84,-74,-57.375,13.625,4.625,-15.375,-15.375,-15.375,-15.375,26.625,16.625
307,12.3,-25,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,8.1,-25.2,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,10.2,-24.2,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,9.4,-24.6,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,8.5,-25.4,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,9.9,-25.4,-70,-66,-49,-49,-49,-49,-78,-78,-61,9,5,-12,-12,-12,-12,17,17
307,9.9,-25.4,-65,-57,-46,-46,-46,-46,-73,-73,-56.5,8.5,0.5,-10.5,-10.5,-10.5,-10.5,16.5,16.5
307,14.1,-23.1,-65,-57,-46,-46,-46,-46,-73,-73,-56.5,8.5,0.5,-10.5,-10.5,-10.5,-10.5,16.5,16.5
307,20.4,-17.7,-65,-57,-46,-46,-46,-46,-73,-73,-56.5,8.5,0.5,-10.5,-10.5,-10.5,-10.5,16.5,16.5
307,24.4,-13.4,-65,-57,-46,-46,-46,-46,-73,-73,-56.5,8.5,0.5,-10.5,-10.5,-10.5,-10.5,16.5,16.5
307,24.7,-14.5,-65,-57,-46,-46,-46,-46,-73,-73,-56.5,8.5,0.5,-10.5,-10.5,-10.5,-10.5,16.5,16.5
307,24.7,-14.5,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,23.1,-19.1,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,18.6,-23.7,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,14.6,-26,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,13,-26.2,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,15.7,-24.1,-65,-62,-47,-47,-47,-47,-73,-73,-57.625,7.375,4.375,-10.625,-10.625,-10.625,-10.625,15.375,15.375
307,15.7,-24.1,-62,-63,-49,-49,-49,-49,-73,-73,-58.375,3.625,4.625,-9.375,-9.375,-9.375,-9.375,14.625,14.625
307,16,-23.3,-62,-63,-49,-49,-49,-49,-73,-73,-58.375,3.625,4.625,-9.375,-9.375,-9.375,-9.375,14.625,14.625
307,16.2,-23.1,-62,-63,-49,-49,-49,-49,-73,-73,-58.375,3.625,4.625,-9.375,-9.375,-9.375,-9.375,14.625,14.625
307,16.4,-23.2,-62,-63,-49,-49,-49,-49,-73,-73,-58.375,3.625,4.625,-9.375,-9.375,-9.375,-9.375,14.625,14.625
